task,model,privacy_mechanism,epsilon,seed,y_true,y_score,group
smoker_without_charges,neural,none,inf,1,1,0.17105600237846375,female
smoker_without_charges,neural,none,inf,1,0,0.22603178024291992,female
smoker_without_charges,neural,none,inf,1,0,0.25307759642601013,male
smoker_without_charges,neural,none,inf,1,0,0.1819268763065338,male
smoker_without_charges,neural,none,inf,1,0,0.2567821145057678,male
smoker_without_charges,neural,none,inf,1,0,0.2895737886428833,male
smoker_without_charges,neural,none,inf,1,0,0.319938063621521,male
smoker_without_charges,neural,none,inf,1,0,0.15310266613960266,female
smoker_without_charges,neural,none,inf,1,1,0.23852716386318207,male
smoker_without_charges,neural,none,inf,1,0,0.22124528884887695,female
smoker_without_charges,neural,none,inf,1,1,0.17376534640789032,male
smoker_without_charges,neural,none,inf,1,0,0.18452736735343933,male
smoker_without_charges,neural,none,inf,1,0,0.10430795699357986,female
smoker_without_charges,neural,none,inf,1,0,0.23964054882526398,male
smoker_without_charges,neural,none,inf,1,0,0.22499980032444,male
smoker_without_charges,neural,none,inf,1,0,0.21214772760868073,female
smoker_without_charges,neural,none,inf,1,0,0.2501547038555145,female
smoker_without_charges,neural,none,inf,1,0,0.22102774679660797,male
smoker_without_charges,neural,none,inf,1,0,0.23618045449256897,male
smoker_without_charges,neural,none,inf,1,1,0.2990208566188812,male
smoker_without_charges,neural,none,inf,1,1,0.15235386788845062,female
smoker_without_charges,neural,none,inf,1,0,0.20561297237873077,male
smoker_without_charges,neural,none,inf,1,1,0.2850024998188019,male
smoker_without_charges,neural,none,inf,1,0,0.11232186108827591,female
smoker_without_charges,neural,none,inf,1,1,0.2640097141265869,male
smoker_without_charges,neural,none,inf,1,0,0.22242142260074615,female
smoker_without_charges,neural,none,inf,1,0,0.18779273331165314,female
smoker_without_charges,neural,none,inf,1,1,0.26189225912094116,male
smoker_without_charges,neural,none,inf,1,1,0.134851336479187,female
smoker_without_charges,neural,none,inf,1,1,0.19389700889587402,female
smoker_without_charges,neural,none,inf,1,1,0.2279520034790039,male
smoker_without_charges,neural,none,inf,1,0,0.25481724739074707,male
smoker_without_charges,neural,none,inf,1,0,0.3161984980106354,male
smoker_without_charges,neural,none,inf,1,0,0.17821148037910461,female
smoker_without_charges,neural,none,inf,1,0,0.3158256411552429,male
smoker_without_charges,neural,none,inf,1,0,0.27016139030456543,male
smoker_without_charges,neural,none,inf,1,0,0.29455429315567017,male
smoker_without_charges,neural,none,inf,1,0,0.19514676928520203,female
smoker_without_charges,neural,none,inf,1,0,0.2526373267173767,female
smoker_without_charges,neural,none,inf,1,0,0.21262438595294952,female
smoker_without_charges,neural,none,inf,1,1,0.24985738098621368,male
smoker_without_charges,neural,none,inf,1,0,0.19336678087711334,male
smoker_without_charges,neural,none,inf,1,0,0.2146121710538864,female
smoker_without_charges,neural,none,inf,1,0,0.2481679916381836,female
smoker_without_charges,neural,none,inf,1,0,0.23316803574562073,female
smoker_without_charges,neural,none,inf,1,0,0.2696760892868042,female
smoker_without_charges,neural,none,inf,1,0,0.264011025428772,male
smoker_without_charges,neural,none,inf,1,0,0.24765175580978394,male
smoker_without_charges,neural,none,inf,1,0,0.2961371839046478,male
smoker_without_charges,neural,none,inf,1,0,0.18152813613414764,male
smoker_without_charges,neural,none,inf,1,1,0.22592023015022278,female
smoker_without_charges,neural,none,inf,1,0,0.22638660669326782,male
smoker_without_charges,neural,none,inf,1,0,0.21911245584487915,female
smoker_without_charges,neural,none,inf,1,0,0.21181698143482208,female
smoker_without_charges,neural,none,inf,1,0,0.2404879927635193,male
smoker_without_charges,neural,none,inf,1,0,0.12136527895927429,female
smoker_without_charges,neural,none,inf,1,0,0.27015092968940735,male
smoker_without_charges,neural,none,inf,1,0,0.2381930649280548,male
smoker_without_charges,neural,none,inf,1,0,0.1610392928123474,female
smoker_without_charges,neural,none,inf,1,0,0.12325394153594971,female
smoker_without_charges,neural,none,inf,1,0,0.08529637008905411,female
smoker_without_charges,neural,none,inf,1,0,0.16766276955604553,female
smoker_without_charges,neural,none,inf,1,0,0.27912458777427673,male
smoker_without_charges,neural,none,inf,1,0,0.14121699333190918,female
smoker_without_charges,neural,none,inf,1,0,0.14585278928279877,female
smoker_without_charges,neural,none,inf,1,0,0.26365935802459717,male
smoker_without_charges,neural,none,inf,1,0,0.2118348777294159,female
smoker_without_charges,neural,none,inf,1,0,0.179936483502388,female
smoker_without_charges,neural,none,inf,1,0,0.21420349180698395,female
smoker_without_charges,neural,none,inf,1,0,0.23322035372257233,male
smoker_without_charges,neural,none,inf,1,0,0.1181115061044693,female
smoker_without_charges,neural,none,inf,1,0,0.15217159688472748,female
smoker_without_charges,neural,none,inf,1,1,0.21272367238998413,female
smoker_without_charges,neural,none,inf,1,0,0.1433321237564087,female
smoker_without_charges,neural,none,inf,1,0,0.20693045854568481,male
smoker_without_charges,neural,none,inf,1,1,0.15629544854164124,female
smoker_without_charges,neural,none,inf,1,1,0.1610049158334732,female
smoker_without_charges,neural,none,inf,1,1,0.13546322286128998,female
smoker_without_charges,neural,none,inf,1,0,0.15787965059280396,female
smoker_without_charges,neural,none,inf,1,0,0.16370804607868195,male
smoker_without_charges,neural,none,inf,1,0,0.22165794670581818,female
smoker_without_charges,neural,none,inf,1,0,0.16441428661346436,female
smoker_without_charges,neural,none,inf,1,0,0.2339731603860855,male
smoker_without_charges,neural,none,inf,1,0,0.2561565637588501,male
smoker_without_charges,neural,none,inf,1,0,0.21207167208194733,female
smoker_without_charges,neural,none,inf,1,0,0.20231196284294128,male
smoker_without_charges,neural,none,inf,1,0,0.1667480617761612,female
smoker_without_charges,neural,none,inf,1,0,0.2669112980365753,male
smoker_without_charges,neural,none,inf,1,1,0.18786437809467316,female
smoker_without_charges,neural,none,inf,1,0,0.22176682949066162,female
smoker_without_charges,neural,none,inf,1,0,0.16717559099197388,female
smoker_without_charges,neural,none,inf,1,0,0.16774530708789825,female
smoker_without_charges,neural,none,inf,1,0,0.22472579777240753,female
smoker_without_charges,neural,none,inf,1,0,0.31673121452331543,male
smoker_without_charges,neural,none,inf,1,1,0.20220378041267395,male
smoker_without_charges,neural,none,inf,1,0,0.14182202517986298,female
smoker_without_charges,neural,none,inf,1,0,0.1584738940000534,female
smoker_without_charges,neural,none,inf,1,0,0.16010162234306335,female
smoker_without_charges,neural,none,inf,1,1,0.20655730366706848,male
smoker_without_charges,neural,none,inf,1,0,0.1345924735069275,male
smoker_without_charges,neural,none,inf,1,0,0.2508314847946167,male
smoker_without_charges,neural,none,inf,1,0,0.22973746061325073,female
smoker_without_charges,neural,none,inf,1,0,0.26493361592292786,male
smoker_without_charges,neural,none,inf,1,0,0.28931474685668945,male
smoker_without_charges,neural,none,inf,1,0,0.0997416228055954,female
smoker_without_charges,neural,none,inf,1,0,0.1451793760061264,female
smoker_without_charges,neural,none,inf,1,0,0.18138013780117035,female
smoker_without_charges,neural,none,inf,1,1,0.2703016400337219,male
smoker_without_charges,neural,none,inf,1,0,0.25564563274383545,female
smoker_without_charges,neural,none,inf,1,0,0.1270451843738556,female
smoker_without_charges,neural,none,inf,1,1,0.21803081035614014,male
smoker_without_charges,neural,none,inf,1,0,0.16857653856277466,female
smoker_without_charges,neural,none,inf,1,0,0.1544615924358368,female
smoker_without_charges,neural,none,inf,1,1,0.15526780486106873,female
smoker_without_charges,neural,none,inf,1,0,0.1299114227294922,female
smoker_without_charges,neural,none,inf,1,0,0.2372782677412033,male
smoker_without_charges,neural,none,inf,1,1,0.22942893207073212,male
smoker_without_charges,neural,none,inf,1,0,0.26952841877937317,male
smoker_without_charges,neural,none,inf,1,0,0.14473074674606323,male
smoker_without_charges,neural,none,inf,1,0,0.1800430566072464,male
smoker_without_charges,neural,none,inf,1,1,0.11767703294754028,female
smoker_without_charges,neural,none,inf,1,0,0.13369616866111755,male
smoker_without_charges,neural,none,inf,1,0,0.17998123168945312,female
smoker_without_charges,neural,none,inf,1,0,0.1195419654250145,female
smoker_without_charges,neural,none,inf,1,1,0.13051249086856842,female
smoker_without_charges,neural,none,inf,1,0,0.2622385621070862,male
smoker_without_charges,neural,none,inf,1,1,0.24672678112983704,male
smoker_without_charges,neural,none,inf,1,0,0.13375160098075867,female
smoker_without_charges,neural,none,inf,1,1,0.22987473011016846,male
smoker_without_charges,neural,none,inf,1,0,0.2135065495967865,male
smoker_without_charges,neural,none,inf,1,0,0.12836341559886932,male
smoker_without_charges,neural,none,inf,1,1,0.2335462123155594,male
smoker_without_charges,neural,none,inf,1,0,0.29931315779685974,male
smoker_without_charges,neural,none,inf,1,0,0.17419739067554474,female
smoker_without_charges,neural,none,inf,1,0,0.29877421259880066,male
smoker_without_charges,neural,none,inf,1,1,0.13720107078552246,female
smoker_without_charges,neural,none,inf,1,0,0.2086937427520752,male
smoker_without_charges,neural,none,inf,1,0,0.24270963668823242,male
smoker_without_charges,neural,none,inf,1,0,0.20230673253536224,male
smoker_without_charges,neural,none,inf,1,1,0.12344475090503693,female
smoker_without_charges,neural,none,inf,1,0,0.20930711925029755,male
smoker_without_charges,neural,none,inf,1,0,0.21818819642066956,female
smoker_without_charges,neural,none,inf,1,0,0.1894935816526413,male
smoker_without_charges,neural,none,inf,1,0,0.21039333939552307,female
smoker_without_charges,neural,none,inf,1,0,0.1842586100101471,female
smoker_without_charges,neural,none,inf,1,0,0.2783518433570862,male
smoker_without_charges,neural,none,inf,1,0,0.1767672598361969,female
smoker_without_charges,neural,none,inf,1,0,0.1732187122106552,female
smoker_without_charges,neural,none,inf,1,0,0.18635347485542297,female
smoker_without_charges,neural,none,inf,1,0,0.11973178386688232,female
smoker_without_charges,neural,none,inf,1,1,0.2972550094127655,male
smoker_without_charges,neural,none,inf,1,0,0.20919269323349,female
smoker_without_charges,neural,none,inf,1,0,0.15808875858783722,female
smoker_without_charges,neural,none,inf,1,0,0.23748159408569336,female
smoker_without_charges,neural,none,inf,1,1,0.2734595835208893,male
smoker_without_charges,neural,none,inf,1,0,0.2655197083950043,male
smoker_without_charges,neural,none,inf,1,1,0.2121698558330536,male
smoker_without_charges,neural,none,inf,1,0,0.2478870004415512,male
smoker_without_charges,neural,none,inf,1,1,0.19479744136333466,female
smoker_without_charges,neural,none,inf,1,1,0.24330569803714752,male
smoker_without_charges,neural,none,inf,1,0,0.2123454213142395,male
smoker_without_charges,neural,none,inf,1,1,0.19474539160728455,female
smoker_without_charges,neural,none,inf,1,0,0.1554303914308548,female
smoker_without_charges,neural,none,inf,1,0,0.2598859369754791,male
smoker_without_charges,neural,none,inf,1,0,0.25251710414886475,male
smoker_without_charges,neural,none,inf,1,0,0.2439703494310379,male
smoker_without_charges,neural,none,inf,1,0,0.18810208141803741,female
smoker_without_charges,neural,none,inf,1,0,0.25122684240341187,female
smoker_without_charges,neural,none,inf,1,0,0.22134418785572052,female
smoker_without_charges,neural,none,inf,1,0,0.21211549639701843,female
smoker_without_charges,neural,none,inf,1,0,0.15509328246116638,female
smoker_without_charges,neural,none,inf,1,0,0.1066657304763794,female
smoker_without_charges,neural,none,inf,1,0,0.1950342357158661,male
smoker_without_charges,neural,none,inf,1,0,0.12816423177719116,female
smoker_without_charges,neural,none,inf,1,0,0.17432916164398193,female
smoker_without_charges,neural,none,inf,1,1,0.19072894752025604,male
smoker_without_charges,neural,none,inf,1,0,0.12684179842472076,female
smoker_without_charges,neural,none,inf,1,0,0.11074956506490707,female
smoker_without_charges,neural,none,inf,1,0,0.2418878823518753,female
smoker_without_charges,neural,none,inf,1,1,0.13517144322395325,male
smoker_without_charges,neural,none,inf,1,0,0.18530845642089844,female
smoker_without_charges,neural,none,inf,1,1,0.21045419573783875,female
smoker_without_charges,neural,none,inf,1,0,0.2522861361503601,male
smoker_without_charges,neural,none,inf,1,0,0.27171629667282104,male
smoker_without_charges,neural,none,inf,1,0,0.2455812692642212,female
smoker_without_charges,neural,none,inf,1,0,0.25423645973205566,female
smoker_without_charges,neural,none,inf,1,0,0.14934737980365753,female
smoker_without_charges,neural,none,inf,1,0,0.26265251636505127,male
smoker_without_charges,neural,none,inf,1,0,0.13682185113430023,male
smoker_without_charges,neural,none,inf,1,0,0.17952392995357513,female
smoker_without_charges,neural,none,inf,1,0,0.2155352383852005,female
smoker_without_charges,neural,none,inf,1,0,0.2566200792789459,male
smoker_without_charges,neural,none,inf,1,1,0.18286609649658203,male
smoker_without_charges,neural,none,inf,1,0,0.1716698408126831,female
smoker_without_charges,neural,none,inf,1,0,0.20764131844043732,male
smoker_without_charges,neural,none,inf,1,0,0.1457749903202057,female
smoker_without_charges,neural,none,inf,1,0,0.11084730178117752,female
smoker_without_charges,neural,none,inf,1,1,0.2880037724971771,male
smoker_without_charges,neural,none,inf,1,0,0.2317836731672287,male
smoker_without_charges,neural,none,inf,1,1,0.21537460386753082,female
smoker_without_charges,neural,none,inf,1,1,0.13155704736709595,female
smoker_without_charges,neural,none,inf,1,0,0.2550957202911377,female
smoker_without_charges,neural,none,inf,1,0,0.2788918614387512,male
smoker_without_charges,neural,none,inf,1,0,0.24587932229042053,male
smoker_without_charges,neural,none,inf,1,0,0.1738692820072174,female
smoker_without_charges,neural,none,inf,1,0,0.28006038069725037,male
smoker_without_charges,neural,none,inf,1,0,0.2557089030742645,female
smoker_without_charges,neural,none,inf,1,0,0.29779601097106934,male
smoker_without_charges,neural,none,inf,1,0,0.12950462102890015,male
smoker_without_charges,neural,none,inf,1,0,0.09823497384786606,female
smoker_without_charges,neural,none,inf,1,1,0.15557238459587097,female
smoker_without_charges,neural,none,inf,1,1,0.2090216726064682,female
smoker_without_charges,neural,none,inf,1,0,0.2967384457588196,male
smoker_without_charges,neural,none,inf,1,1,0.27166876196861267,male
smoker_without_charges,neural,none,inf,1,0,0.16829712688922882,female
smoker_without_charges,neural,none,inf,1,0,0.2678028345108032,male
smoker_without_charges,neural,none,inf,1,0,0.3220062851905823,male
smoker_without_charges,neural,none,inf,1,0,0.1469138264656067,female
smoker_without_charges,neural,none,inf,1,0,0.2375011444091797,male
smoker_without_charges,neural,none,inf,1,0,0.11821921914815903,female
smoker_without_charges,neural,none,inf,1,0,0.3151159882545471,male
smoker_without_charges,neural,none,inf,1,0,0.18730348348617554,male
smoker_without_charges,neural,none,inf,1,0,0.10199804604053497,female
smoker_without_charges,neural,none,inf,1,0,0.22666826844215393,male
smoker_without_charges,neural,none,inf,1,0,0.1820809245109558,female
smoker_without_charges,neural,none,inf,1,1,0.2327611893415451,male
smoker_without_charges,neural,none,inf,1,0,0.19609171152114868,male
smoker_without_charges,neural,none,inf,1,0,0.23807957768440247,female
smoker_without_charges,neural,none,inf,1,0,0.1295061856508255,female
smoker_without_charges,neural,none,inf,1,1,0.203654482960701,female
smoker_without_charges,neural,none,inf,1,0,0.22544033825397491,male
smoker_without_charges,neural,none,inf,1,1,0.21637214720249176,male
smoker_without_charges,neural,none,inf,1,0,0.18248644471168518,male
smoker_without_charges,neural,none,inf,1,0,0.13317862153053284,female
smoker_without_charges,neural,none,inf,1,0,0.17006045579910278,female
smoker_without_charges,neural,none,inf,1,0,0.32252946496009827,male
smoker_without_charges,neural,none,inf,1,1,0.188389390707016,male
smoker_without_charges,neural,none,inf,1,0,0.2344970405101776,female
smoker_without_charges,neural,none,inf,1,0,0.1630919724702835,female
smoker_without_charges,neural,none,inf,1,0,0.23430787026882172,female
smoker_without_charges,neural,none,inf,1,0,0.19349627196788788,male
smoker_without_charges,neural,none,inf,1,0,0.24601668119430542,male
smoker_without_charges,neural,none,inf,1,0,0.22823968529701233,male
smoker_without_charges,neural,none,inf,1,0,0.21685776114463806,female
smoker_without_charges,neural,none,inf,1,0,0.13924993574619293,male
smoker_without_charges,neural,none,inf,1,0,0.12315662950277328,female
smoker_without_charges,neural,none,inf,1,1,0.22377918660640717,male
smoker_without_charges,neural,none,inf,1,0,0.17722807824611664,female
smoker_without_charges,neural,none,inf,1,0,0.22874674201011658,female
smoker_without_charges,neural,none,inf,1,0,0.14813737571239471,female
smoker_without_charges,neural,none,inf,1,0,0.27652668952941895,male
smoker_without_charges,neural,none,inf,1,0,0.19100533425807953,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.019946416839957237,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.0032778114546090364,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.026756731793284416,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.04925644397735596,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.042552441358566284,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.006994416005909443,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.049125343561172485,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.020132899284362793,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.001797401113435626,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.011162340641021729,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.05264485627412796,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03316691517829895,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.08847581595182419,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.038114290684461594,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.005866223014891148,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.01225670799612999,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.019960936158895493,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.08456173539161682,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.017179565504193306,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.008742673322558403,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.06919299811124802,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05125104635953903,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.11167226731777191,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.022717619314789772,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.014979992993175983,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.008703547529876232,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.0025886131916195154,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.010867612436413765,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.004036990460008383,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.035078901797533035,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.01895320788025856,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.08410097658634186,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03559912368655205,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.02343534305691719,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.022321101278066635,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.032909199595451355,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.012738541699945927,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.022183669731020927,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.06560172140598297,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.004642251413315535,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.09858333319425583,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.043793391436338425,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03436839580535889,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.08166498690843582,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.018163461238145828,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.024903666228055954,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.02441859059035778,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.08762650936841965,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05930195748806,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.011717026121914387,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.13381564617156982,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05227464810013771,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.028037769719958305,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.003507837885990739,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.06760787963867188,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.055152490735054016,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.08576345443725586,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.028811167925596237,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05265382304787636,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.04002390429377556,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.1084616631269455,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05377801135182381,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.07847669720649719,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.046946972608566284,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.06052409112453461,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0356542207300663,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.036551833152770996,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03073062188923359,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.036929283291101456,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.097340889275074,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.005099724046885967,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.001052730018272996,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.10005322098731995,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.014842730946838856,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03134976699948311,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00564336683601141,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0002430070744594559,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.003993370570242405,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.019864413887262344,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.005501058418303728,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.010250247083604336,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.06800065189599991,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.014001433737576008,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00628550723195076,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03829297795891762,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00844175461679697,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.004925381857901812,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.011123287491500378,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.040836744010448456,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.009538221172988415,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.010913707315921783,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.030137227848172188,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.02145274542272091,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.005875005386769772,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.022713104262948036,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.001426145900040865,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.008750321343541145,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03546109423041344,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.006286317482590675,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.06336556375026703,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.09701967239379883,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03218503296375275,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.04856746271252632,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.022090096026659012,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.05131537839770317,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05153374746441841,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03275693207979202,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.004728124476969242,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.18858855962753296,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.12549391388893127,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.04430609196424484,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0059320502914488316,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.010412853211164474,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.005564217455685139,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.002696732757613063,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00010374889097874984,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.06774873286485672,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.06049392372369766,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.02460659295320511,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.061862118542194366,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.002434295369312167,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00836707092821598,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.017780065536499023,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.03101770207285881,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03347056359052658,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.005140296183526516,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.025707751512527466,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.01165599375963211,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03990008682012558,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.009108449332416058,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.005422407761216164,female
